telecommuting,has_company_logo,has_questions,text_length,word_count,avg_word_length,title_length,description_length,requirements_length,benefits_length,company_profile_length,has_email,has_url,has_phone,uppercase_ratio,special_char_count,exclamation_count,employment_type_encoded,required_experience_encoded,required_education_encoded,industry_encoded,function_encoded,has_location,is_,is_london,is_new_york,is_athens,is_san_francisco,fraudulent
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.9579579562281456,1.3209664513949744,-0.7302340784936998,-0.11825872850152397,0.6169656829769964,0.2560397307928412,0.39439398040907075,1.1350189858241206,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.7548365541601293,1.113493951115339,5.28591309054769,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,8.371747839005637,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.27777978442557894,-0.14048687207127783,-0.5799702061377908,-0.9738256300314492,-0.9790151619373207,-0.17579681840087116,-0.6079585115895367,1.5589284088010122,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-1.0875778888042655,-0.4351700646549923,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,2.4424266783161754,2.3573565533301926,0.10658568112393393,0.09563299688095732,2.300309965329881,1.8860946892117951,0.8714171543120225,0.2833811360597347,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.19093529050947217,2.1155706672020242,1.192997773264405,-0.5770355715293238,-2.019805047566385,-1.853888842693452,-0.643442928913055,1.0419665726704717,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,8.371747839005637,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.7831205289599998,1.0964948624965631,-0.6861185161651366,2.8049281850590533,0.07467312619369375,0.1792308584066078,1.0887948031791905,1.1693900201195442,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.9181725563451932,-0.29852323973408074,1.192997773264405,-0.5770355715293238,0.5161246217897271,-0.6606929127341852,-1.3604143460807314,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.7054704282840292,1.860653463001793,-0.2735615588194444,0.09563299688095732,-1.1793118233818412,3.196966111270179,-0.5717289034450088,3.833145178014877,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5606363362389185,0.4758087681510849,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,0.8308019997148984,0.07352848825462135,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,1.4301796636248487,-0.1959690637416164,-0.2980945834254815,0.40899402629911197,-0.9025283882372886,-0.8522316368740338,0.5752232671534112,-0.24566243014425693,0.4972453494534818,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.01661805075630201,0.1569661766689579,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,1.129100982204715,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.8504164443613239,1.2158946438255052,-0.7626007069659297,-1.1877173554139304,0.11196239827113107,0.11778376049762104,-0.007150843192781047,2.16615001468683,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7779950801951591,0.06586829338835017,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-0.028895999912189562,-1.5723353068646395,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.30347219075644527,0.6523276759528982,-0.912353430498009,0.024335755086796886,-0.17356688506467466,-0.5018078100846619,0.5876185571798866,1.3794352297026888,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8536543080376007,-0.0024551190721056235,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.4888658400483281,0.5329278946239561,-0.14555894795487753,-0.4747449374723261,0.12368188378118279,1.0702137780869156,0.07738490914445091,-0.039324685936187355,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6506165225498394,0.40748535569062916,0.37441470980774805,-0.5770355715293238,0.9387795666824124,-1.5555898602036353,1.2001978580895414,-0.38401627071231637,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,7.02983061805322,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.4758725992677473,1.5311100665339126,-0.12009033060163894,-0.26085321208984485,1.5246931061191848,0.6878762799865537,0.5634654850835347,0.42086527324142925,-0.06818684986465459,9.757302239680106,3.6314732144322828,-0.3588033036939189,0.9085237137339716,0.37441470980774805,-0.5770355715293238,0.09346967689704179,-1.2572908777138188,-1.1811714917888123,-0.7801226160964241,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.11873830534104597,0.26547238444712556,-0.4818915226120593,0.45211920585175946,0.1929333890678521,-0.020472209797599124,0.37929831034885075,-0.23027487646631875,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5200892607072354,0.27083853076971753,1.192997773264405,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,0.012090074671791412,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.43810240641108616,-0.31242255718495454,-0.6063813803210228,4.302170262736422,-0.5517866447072531,-0.7714922953518816,-0.46002094499938084,0.7607566123850631,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.1729480314635515,-0.6401403020363596,-0.44416835364890894,-0.5770355715293238,0.5161246217897271,-0.6606929127341852,-0.5922306848296496,-1.6515565759414612,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.16360224894192865,0.14607260311818338,0.024852672524811676,0.16693023867511775,-0.13734302076087843,0.08706021154312768,-0.40265739877054485,0.8734172247978407,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.24335949945057261,-0.20742535645347301,-0.44416835364890894,-1.1752979656823082,0.09346967689704179,1.129100982204715,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-1.2377362247091717,-1.2437408515507036,-0.05563331666733345,0.5234164476459199,-1.0024541329574241,-0.6520118271955184,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,1.3162500985575631,-0.867885010237879,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,-1.5555898602036353,-1.1555653697471095,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.3920825869543338,1.2397746000912937,0.2851874247951941,-1.11642011361977,1.466095678568926,1.285278620768369,-0.3422747185296649,0.21082006365828476,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.014960166000106273,0.9996215970145793,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,2.0239979296741653,-0.9507163934134878,-0.3047950016354948,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.7554488309996829,-0.747037761222304,-0.12235030696513617,0.23822748046927816,-0.9363988509916781,-0.4249989376984285,-0.3211407804453569,0.16499201793105323,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.37138729689175176,-0.7540126561371193,-0.44416835364890894,-0.5770355715293238,0.5161246217897271,-1.5555898602036353,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-1.1447095181249884,-1.2628448165633344,1.9571069103392928,0.6660109312342407,-0.8437083746849053,-0.6690804655035703,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,0.7407935889431393,-0.5262679479356001,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,-1.5555898602036353,-1.1555653697471095,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.4367444938061262,0.3132322969787024,0.3399785301630644,-0.4034476956781657,-0.20872534159482986,1.0275421823167858,0.2615520838791348,0.3349376875028702,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7341419156063782,-0.09355300235271334,-0.44416835364890894,-0.5770355715293238,-1.5971501026736994,0.8308019997148984,-0.38738170849602777,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.4112157393723574,1.6887177778881162,-0.5000084350384981,0.3095247222634386,1.3318542990901518,0.056336662588634304,-0.37548519266214886,1.8644487136492225,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6216867512071574,1.0679450094750351,1.192997773264405,-0.5770355715293238,0.9387795666824124,-1.5555898602036353,-1.1555653697471095,-0.8593438851732457,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.08377081988741682,0.32756027073817545,-0.754913435237426,-0.8312311464431282,-0.4473766828904287,0.6878762799865537,0.8351875461674946,-0.23027487646631875,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.830941907950275,0.20251511830926175,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,0.012090074671791412,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.1116829394488172,0.9627671074081479,0.3090165431425755,0.024335755086796886,0.8225893832897222,1.4696199144953295,-0.6079585115895367,0.4838788361163726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8729716565068327,0.20251511830926175,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-1.3860204681224342,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.0852923843894744,0.867247282344994,0.4814062175224179,-0.26085321208984485,0.7746460334758742,0.16728281159097147,0.1045571152528469,1.507371857357877,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.37908936348345057,0.9085237137339716,0.37441470980774805,-0.5770355715293238,0.09346967689704179,0.8308019997148984,0.7904999054222978,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.9172546326352549,2.5675001684691305,-0.9041569926383417,1.022497140205043,2.6124744430067133,-0.8909727635082446,-0.6079585115895367,2.2215255699405683,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.869089186339428,1.3640131301370102,0.37441470980774805,1.2177516109296294,-0.3291852679956435,0.8308019997148984,-0.7202612950381632,-1.493114037787818,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.2494099377367855,-0.3315265221975853,0.32907133259000165,0.16693023867511775,-0.4505729062113519,0.5854644501382423,-0.6079585115895367,-0.18826583454968984,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8259125396146468,-0.6629147728565116,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.0912302592778265,1.2923105038760283,-0.4177940304112782,0.45211920585175946,0.6340122073552535,1.1896942462432787,0.5121402068787867,0.3559422084611846,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6606725378451646,0.9312981845541235,0.37441470980774805,-0.5770355715293238,0.09346967689704179,0.8308019997148984,1.0977733699227303,0.7250814963631854,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.120919633719587,1.2015666700660321,-0.1858032099597688,1.5928750745583262,0.5210789833493005,0.8124773396353323,-0.6079585115895367,1.7441500936152396,-0.06818684986465459,9.757302239680106,-0.27537033621114915,-0.4037500044952648,0.7263279471727562,1.192997773264405,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.9467803551799178,-0.8616615512980885,-0.7482816540904927,1.6641723163524869,-0.323789381148065,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,4.6194261519202895,-0.5262679479356001,0.37441470980774805,0.6194892167766449,-1.174495157781014,-0.6606929127341852,0.9185305156308113,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.6953719333876852,0.7191915534971058,-0.08404614521784297,-1.4016090807964117,1.2764530948608164,0.2714015052700879,0.4457192586138187,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.681537730179973,0.06586829338835017,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.8313216767952932,-0.885541507563877,0.36626487631414595,-0.11825872850152397,-0.35362079881001485,-0.8909727635082446,-0.6079585115895367,-0.3868540327010265,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.23986606120833534,-0.6629147728565116,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
